"story_id","claim_book","chunk_book","time","diff"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^ZPV8FT35ZJNGB50YPC145V640C","In Search Of The Castaways","In Search Of The Castaways","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^T2T3NR4YR4A92QKKK0KRPT9RG0","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^ZPV8FT35ZJNGB50YPC145V640C","In Search Of The Castaways","In Search Of The Castaways","1768109728048","1"
"^X3CDCK52J377V49G784Q0M6D5W","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^X3CDCK52J377V49G784Q0M6D5W","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^T2T3NR4YR4A92QKKK0KRPT9RG0","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^8FR6NVJA9N2K5763V5JWZAJFEC","In Search Of The Castaways","In Search Of The Castaways","1768109728048","1"
"^X3CDCK52J377V49G784Q0M6D5W","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^P1CRH282X8SWC4SY0DEW0FPDQ8","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^X3CDCK52J377V49G784Q0M6D5W","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^8FR6NVJA9N2K5763V5JWZAJFEC","In Search Of The Castaways","In Search Of The Castaways","1768109728048","1"
"^X3CDCK52J377V49G784Q0M6D5W","The Count Of Monte Cristo","The Count Of Monte Cristo","1768109728048","1"
"^ZPV8FT35ZJNGB50YPC145V640C","In Search Of The Castaways","In Search Of The Castaways","1768109728048","1"
